study,screen,image_id,channel_type,channel_index,channel_name,int_mean,int_std,int_min,int_max,int_p01,int_p05,int_p10,int_p25,int_p50,int_p75,int_p90,int_p95,int_p99,int_skewness,int_kurtosis,int_dynamic_range,int_snr,hist_entropy,hist_max_peak,hist_active_bins,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,grad_mean,grad_std,grad_p90,grad_p95,edge_density,freq_band_01_energy,freq_band_02_energy,freq_band_03_energy,freq_band_04_energy,freq_band_05_energy,freq_band_06_energy,freq_band_01_ratio,freq_band_02_ratio,freq_band_03_ratio,freq_band_04_ratio,freq_band_05_ratio,freq_band_06_ratio,freq_total_energy,freq_low_high_ratio
idr0056-stojic-lncrnas,screenA,1921 [1921 Well L9 Field _1]_z0_t0,hub,3,hub_ch3,11.755346881993589,8.151482574897164,0.0,39.0,0.0,1.0,2.0,6.0,11.0,16.0,22.0,27.0,39.0,0.879313993007824,0.8372954232923053,39.0,1.4421115127907604,3.382332493238793,0.06175527732411139,49.0,57.55977358396844,23.092083976908583,5.178063105357007,1.030526972628063,0.24193852585348424,0.03196431946687995,0.06730996113067438,0.004074904235664886,0.8327513837768015,0.06717158379154253,0.004547235711942736,0.000555057525281982,3.1761386394500732,2.9379324913024902,6.543126583099365,8.634958267211914,0.11608903405310592,22385788977152.0,621070843904.0,208934305792.0,132977287168.0,76354961408.0,14699661312.0,0.9550321,0.02649639,0.008913645,0.0056731342,0.0032574881,0.0006271233,23439828058112.0,252.6709697299375
idr0056-stojic-lncrnas,screenA,1921 [1921 Well L9 Field _1]_z0_t0,source,0,Tubulin,9.759807657412448,19.57674881244861,0.0,101.0,0.0,0.0,0.0,0.0,2.0,6.0,37.0,55.0,101.0,2.7299908374440474,7.369688923949861,101.0,0.4985407815122448,2.192655794884241,0.4401862940776981,61.0,24.09994429471466,12.20351415751722,2.2769481066497526,0.48330687671407063,0.5408781717423315,0.015745593488433244,0.3220664469986636,0.004130165031342177,0.9178383744498282,0.04161730575500818,0.10374385454552912,0.002667557612661833,3.8388500213623047,6.904722690582275,10.277402877807617,15.972633361816406,0.09469243331518781,62247623720960.0,1089319075840.0,339693502464.0,274721505280.0,202473635840.0,56829042688.0,0.969428,0.016964767,0.005290297,0.00427844,0.0031532708,0.0008850405,64210671239168.0,244.25872943676808
idr0056-stojic-lncrnas,screenA,1921 [1921 Well L9 Field _1]_z0_t0,source,1,CEP215,33.301675437004775,26.95846684197512,6.0,131.0,6.0,8.0,9.0,12.0,24.0,46.0,72.0,90.0,131.0,1.4711439950569887,1.9213820913536788,125.0,1.2352955982200047,3.270868975782221,0.13138873767578205,54.0,30.697385841797626,16.46333621219343,3.2592297082591575,0.8899855255914456,0.3579780418597005,0.050090952498997275,0.079719460692315,0.005027219292322514,0.9152413990972585,0.04547845261784217,0.006380465346886657,0.0008108634430599463,6.840065956115723,8.708724021911621,15.20896053314209,21.09650421142578,0.09577511643379907,205575052853248.0,3724965314560.0,863907741696.0,389144936448.0,167851114496.0,25879252992.0,0.97546,0.017675076,0.004099269,0.0018465047,0.00079645874,0.00012279785,210746780680192.0,1080.3676309589018
idr0056-stojic-lncrnas,screenA,1921 [1921 Well L9 Field _1]_z0_t0,source,2,Phalloidin,10.26513941813343,5.0273346935597445,4.0,31.0,4.0,5.0,6.0,7.0,9.0,12.0,17.0,20.0,31.0,1.7074253986990349,3.5144279319687612,27.0,2.0418651280299502,2.8234964944297527,0.13336962438747385,38.0,58.92140232774459,15.137798753471492,5.43446990481788,0.670423273671149,0.22441181212216038,0.022121641864654533,0.1034002418188067,0.0037818719481835386,0.7835885875042707,0.05577731986846754,0.010705912563620162,0.0007916635588753926,2.240218162536621,2.2291417121887207,4.1907639503479,5.590169906616211,0.08595233774874493,14878187192320.0,308228292608.0,170271539200.0,116491075584.0,64341733376.0,12844652544.0,0.95677406,0.019821288,0.010949681,0.007491211,0.0041376348,0.0008260032,15550366351360.0,196.74992298082196
idr0056-stojic-lncrnas,screenA,1922 [1922 Well N23 Field _1]_z0_t0,hub,3,hub_ch3,6.864625294864815,7.267828058659465,0.0,32.0,0.0,0.0,0.0,1.0,4.0,11.0,17.0,21.0,32.0,1.2442220164635316,1.0777599677062044,32.0,0.9445222465383638,2.948649231962137,0.1605002116977356,41.0,54.47555633720074,20.271514152610013,4.631367618742786,0.810854144338709,0.30707257815277933,0.02604679473123948,0.13101840308305227,0.0039209384783180975,0.867496403322563,0.049401524623567,0.017181195704983922,0.0010386676567779912,2.3400018215179443,2.486787796020508,5.202163219451904,7.071067810058594,0.11444081533901893,10987436507136.0,385042120704.0,143125528576.0,97767456768.0,60524974080.0,9526931456.0,0.94042933,0.03295627,0.012250305,0.008368047,0.0051804134,0.0008154228,11683425681408.0,162.34360137420717
idr0056-stojic-lncrnas,screenA,1922 [1922 Well N23 Field _1]_z0_t0,source,0,Tubulin,5.773909756245086,15.727648673576509,0.0,89.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,43.0,89.0,3.675549027099782,13.464369531405623,89.0,0.3671184340653827,1.68256589118617,0.6170930865533063,67.0,18.58466452091976,9.415267250395884,1.6964801139398022,0.3254661613967644,0.6337432205020249,0.0110082947141832,0.4702632068087319,0.004711968608454527,0.9236801047007855,0.038620452021149866,0.2211696863261992,0.0044477761376938724,2.6405813694000244,5.536843776702881,5.505679130554199,12.374526023864746,0.0776840258876187,38133311733760.0,797368123392.0,222903926784.0,176275537920.0,123077746688.0,36431618048.0,0.96566033,0.020191971,0.005644657,0.004463874,0.0031167315,0.00092256785,39489363771392.0,244.06516771968344
idr0056-stojic-lncrnas,screenA,1922 [1922 Well N23 Field _1]_z0_t0,source,1,CEP215,24.597018085042038,25.6478005599205,4.0,127.0,4.0,6.0,7.0,8.0,12.0,32.0,62.0,81.0,127.0,1.9383758759215712,3.5129684028884203,123.0,0.9590303081929445,2.9232761709335113,0.21879876610356733,54.0,24.582508222381037,12.86152712285405,2.7054395281238595,0.6652521655092976,0.4169045454766207,0.038866363670409285,0.13753442488810497,0.0038160972997172125,0.9276297901810978,0.037890601546555235,0.018930280627902696,0.0010577114103075594,5.6506242752075195,9.055961608886719,13.353370666503906,19.59751319885254,0.08525373495433376,150364154232832.0,3428418846720.0,788763639808.0,334266368000.0,154296565760.0,22026082304.0,0.96951646,0.022105724,0.005085782,0.0021552793,0.0009948718,0.00014201955,155091906592768.0,872.2224556412615
idr0056-stojic-lncrnas,screenA,1922 [1922 Well N23 Field _1]_z0_t0,source,2,Phalloidin,12.261464948890099,8.749412849173519,4.0,57.0,4.0,6.0,6.0,7.0,9.0,13.0,22.0,30.0,57.0,2.8248240318972364,9.386450248193043,53.0,1.4014043166375776,2.4516671130814354,0.21629165910564765,40.0,31.01709232117397,12.093220107797773,3.377908682442419,0.5473424784755602,0.3246570202219601,0.02689717489640389,0.10522812627683678,0.003035500186908616,0.856022662379369,0.05620935253860036,0.01108217282111863,0.0006454809148266497,2.9540908336639404,4.777495861053467,5.522680759429932,9.168560981750488,0.06337627774753524,27511578689536.0,1096465186816.0,368595992576.0,169410854912.0,86526468096.0,11347740672.0,0.94076234,0.03749378,0.012604192,0.005793028,0.0029587848,0.0003880376,29243920613376.0,292.2939989651841
idr0056-stojic-lncrnas,screenA,1923 [Well B-20_ Field _1]_z0_t0,hub,3,hub_ch3,15.15880662916591,7.290290762188679,2.0,40.0,2.0,4.0,6.0,11.0,15.0,19.0,24.0,28.0,40.0,0.7444114209883144,0.9678048166257112,38.0,2.0793144063600852,3.351964979356555,0.06642472630491807,47.0,60.73645049368568,22.626079555985726,5.535622472218948,1.0415112154342228,0.21207244989628588,0.03118423337772112,0.060674229135067925,0.004467904317983594,0.7924487400168261,0.07747034564749859,0.003701324250129382,0.0005502192829224383,3.2773525714874268,2.819589853286743,6.309715270996094,8.189169883728027,0.10847093691405069,31058663833600.0,647224492032.0,223255134208.0,142445772800.0,82394300416.0,13982882816.0,0.9655154,0.020120157,0.006940294,0.0044281874,0.0025613774,0.00043468346,32167964966912.0,328.97712157979663
idr0056-stojic-lncrnas,screenA,1923 [Well B-20_ Field _1]_z0_t0,source,0,Tubulin,12.092409121151636,21.27656865848423,0.0,104.0,0.0,0.0,0.0,1.0,3.0,8.0,43.0,63.0,104.0,2.4812454517884217,5.766512932454505,104.0,0.5683439519579787,2.1558107432298725,0.3819028609437956,49.0,29.08606994327493,14.722715394817747,2.7695302766134966,0.5602193200941347,0.4327273538060571,0.01666463664911719,0.19764899570260197,0.0027211183888249933,0.911441397866527,0.044813383543298696,0.03907252998753317,0.0010817577339255649,4.573502063751221,8.259537696838379,11.715373992919922,18.105592727661133,0.08851085707373132,79270122618880.0,1856196313088.0,527383265280.0,358586253312.0,238992408576.0,66268753920.0,0.96297985,0.022549223,0.0064066947,0.0043561347,0.0029032992,0.0008050382,82317527744512.0,265.7603681668186
